Unnamed: 0,labels,headline,__index_level_0__
9907,0,rust belt town protests construction of new truck stop that would obstruct views of state penitentiary,11913
11936,0,esl textbook concentrates on food-preparation vocabulary,424
9373,1,high school drama teacher already has pretty good idea who he'll pick for fall girlfriend,5747
12969,2,eric trump leaves plate of seared foie gras outside bedroom door of despondent donald trump jr.,7746
9849,0,evangelical christians enter 10th day of vigil outside your house,6014
9501,1,"report: all things aside, american flag still looks pretty good majestically billowing in wind",13480
10347,0,world unites in desire to have a little more time between terrorist attacks,6286
2760,1,mom finally drunk enough to put on bathing suit,2102
11749,0,historical archives: ship's log,12632
2422,2,tide of war turns after rumsfeld's inspiring barracks pep talk,1904
1359,0,superstitious ocean blaming all its weird behavior on the moon,8645
3831,1,mediocre painter's true talent lies in acting like a painter,2673
8727,1,area woman insists on helping coworker through personal crisis,5389
3177,1,excercise ball all the way over there,2310
271,0,cactus scientists recommend drinking 8 cups of water per year,744
11994,2,state dept. asks u.s. citizens in libya what the hell they were doing in libya,7200
9888,2,beto voter struggling to refocus her sexual fantasies on ted cruz,6032
9026,2,nsa scrambling to reestablish whereabouts of man who covered laptop camera with tape,5553
627,0,new co-op airline offers cheaper fares if you help fly the plane,216
6969,1,report: majority of time in pool spent urging others to enter pool,4392
6885,1,your dog died,4342
5574,2,'the economist' to halt production for month to let readers catch up,10261
4450,0,gated community under siege by savages,9830
12130,2,romney: 'we should never apologize for american values or japanese internment camps',7283
10924,0,burger king's royal taster found dead,6576
12670,2,"jared kushner claims that russian interference less damaging to u.s. democracy than saudi arabia, nepotism, israel, cambridge analytica, uae, illicit donations, erik prince, bill barr, and financial entanglements",7586
8518,2,u.s. loses u.n. membership after soapy bo obama jumps up on secretary-general,5270
13033,1,reverend blessed with nine-inch penis,13124
10843,0,tense party enters third hour of unplayed acoustic guitar leaning against wall,6532
4671,0,new gallup poll finds 40% of americans probably going to skip michelle's party,398
9762,1,"report: just so you know, your younger sister probably getting laid pretty regularly these days",5963
10787,1,'you got it' trademarked,6503
1315,1,"content could be hotter, more social",1315
5072,0,new evidence suggests ancient egyptians only ever visited pyramids when friends were in from out of town,3351
12838,2,pope francis spends weekend installing stained glass storm windows in st. peter's basilica,13046
6916,0,letter from employer thankfully omits balls-copying incident,10781
2181,0,smithsonian acquires rare photograph where whole family looks really nice,1768
10514,1,heroic pants enter 19th day of continuous duty,13498
7194,0,historians uncover evidence stonehenge once prominent druid make-out spot,4519
3800,0,breakthrough drug eliminates crying in infants,2655
4244,1,"new report finds link between each passing day, jeanette getting more beautiful",9749
5089,1,signature wedding cocktail provides guests with another thing to quietly make fun of,10073
12647,1,"prayers answered by random series of events in cold, uncaring universe",7571
12860,0,giants fan visiting philadelphia feels betrayed by bud light ad for eagles,7688
2791,0,lab mouse nervous for first day of new job getting cancer,9188
13494,1,middle couch cushion has clearly had harder life,8052
2123,1,this obviously aliens' first abduction,1744
2940,2,chuck schumer relieved he's never taken stance meaningful enough to have someone mail him explosive,2184
1254,2,cinnabon defends $800 million contract to manufacture pastries for saudi arabia,8603
11693,1,materialistic single mom constantly thinking of money,7030
10415,0,nra visits colorado police evidence room to check up on rifle used in planned parenthood shooting,6319
823,1,vagina has five o'clock shadow,1046
6710,2,"kansas changes spelling of name to 'cannsas'; 'it looks cooler that way,' governor says",10725
9734,2,exuberant trump rally crowd bats syrian refugee child around arena before candidate comes on stage,5948
1033,2,elmo admits he's uncomfortable working with gay puppeteer,1166
45,1,area mother enters 16th year of post-partum depression,8138
7048,2,"advisors tell trump, cruz to stick to just attacking all women in general",4438
2641,0,report: ground still least desirable surface for breaking fall,567
13576,2,cop vows to hunt down punk who successfully pressed brutality charges against his partner,13316
5990,0,historical archives: john jameson's miracle concoction,10436
2474,1,ob-gyn kind of annoyed she has to confirm woman's premonition about sex of baby that came to her in dream,1937
5895,0,badass surgeon puts on fingerless latex gloves before operating,10393
3708,0,god scores another free balloon some dumb kid let go of,2596
13418,2,new jersey supreme court rules the bastard had it coming,8000
3478,0,cast-off paris hilton skin found in upper west side park,2474
8067,0,group of hunky cardinals appeal to pope to relax celibacy requirement,11198
2885,1,man on vacation suddenly realizes no one feeding his hostages,9231
13260,0,mockingbird imitates car alarm perfectly,7907
13197,1,christian rock uninspired,13192
6512,1,woman with amazing rack told she has beautiful eyes,4115
8672,1,"once-adventurous salmon can't believe she ended up moving back to birthplace, having a bunch of kids",11431
5994,1,area woman can't understand concept of suggested donation,3838
3146,2,new grill to revive foreman-ali rivalry,9340
12042,0,camera crew discreetly trails overweight woman for obesity segment,12742
9502,2,kavanaugh starting to get worried about not hearing back after job interview,5814
9534,1,report: west virginia feeling pretty smug right about now,11765
1810,2,sen. hatch says trump allegations not serious enough that scales should fall from eyes revealing what madness we have begotten,1570
10889,0,historical archives: sing ho! for the king of broil'd meats,6552
9837,1,"great, now it's turned into a whole big thing",6006
751,1,goldfish can't stand bowlmate,1006
6052,0,tom snyder returns to the sea,10461
9143,2,russian government finishes euthanizing thousands of stray journalists for world cup,5614
12932,2,"fbi reveals maria butina traded sex in exchange for all 62,984,828 votes trump received in 2016",7728
10077,2,bill cosby feeling better now,6143
265,0,"study finds only 1 in 3 lasik surgeries end in laser boring through eye, incinerating brain, shooting through skull on other side",740
9812,1,report: nothing wrong with a good old-fashioned ham and cheese sandwich,5993
935,2,town hall audience member asks clinton to quickly pivot away from his question and then state her platform,1118
4635,1,neighbor still has tree standing in yard weeks after arbor day,9906
2256,0,flesh-eating bacteria wishing it hadn't filled up on foot,9004
11860,1,first disk of rosetta stone hungarian just urges listeners to rethink this whole thing,12678
4507,1,elderly mother at that age where even just one fall over niagara could be fatal,3048
6474,2,deepfake video of mark zuckerberg barely good enough to masturbate to,10631
6940,0,rock fans outraged as bob dylan goes electronica,10791
6577,1,new dating site suggests people you already know but thought you were too good for,4148
1674,1,headline with words 'hiv baby' in it somehow turns out okay,8774
12373,2,big ben set 15 minutes ahead to give london a little extra time in the morning,12867
9315,2,justin bieber fan jealous of anne frank,11684
8250,1,opening soda bottle inadvertently makes man loser,11268
11711,2,croatian prime minister currently stuck under pile of turnips,12619
1450,2,trump administration worried president burning through minority scapegoats at unsustainable rate,1383
8421,2,congress raises killing age to 19,11335
2554,1,divorce has been pretty rough on screen door,1978
6813,1,every book on area woman's shelves somehow related to coping,4295
10080,1,houseguest asks if host has blanket that's never been washed he can use,6145
9405,1,motorcyclists riding 2-wide in lane right next to you probably know what they're doing,5769
11710,1,woman wakes husband up on valentine's day with hot surprise blowtorch,13518
280,1,blender left on to keep cat company,749
10061,1,cyclist clearly loves signaling turns,6130
2122,0,canvas shopping bag celebrates third year on doorknob,1743
9525,0,"federal government adds 600,000 acres to national forbidden zone",13482
6647,2,71 percent of americans approve of clinton's approval rating,4192
3469,1,area woman can't bring herself to pardon store's appearance,2470
12710,1,report: it pretty incredible that americans entrusted with driving cars,12993
2929,1,the media: are they media-obsessed?,9253
8377,1,nation to be sterilized from 1 p.m. to 4 p.m. this friday,11320
10611,1,area man urinating like it's the best thing ever to happen to him,12202
367,0,man with apple hovering in front of face sues rené magritte's estate,8260
13119,1,man on date ready for question about siblings this time,7834
11750,1,stripper failing school she's working self through,7061
650,2,suspicious new wikileaks document dump exposes how awesome and trustworthy u.s. government is,8376
7164,1,best thing that ever happened to area man yelling at him about socks,4502
428,1,boss' threats hilarious,828
4191,2,"'loud, desperate need for approval' leads tony nominations",2877
8716,1,drunk pilot going to pull over onto cloud until he sobers up a little,11450
12114,2,'watermelon capital of world' claim goes unchallenged,7271
8886,1,"bleary-eyed, stuporous houseguest assures host that he slept great",13469
7327,2,bush to olympians: 'bring back lots of valuable gold',4600
6446,2,netanyahu begins calling for israeli return to ancient homeland of iran,4074
516,1,person sitting in parked car at 2:00 a.m. probably upstanding member of community,8314
3730,1,mankind tired of having to remind itself of good in world,9563
6008,0,doctor informs woman he's overweight,3846
6248,0,contrarian amazon user completely upends critical consensus on microfiber towels,3978
12990,0,silicon valley startup seeks to change the way women flee tech industry,7756
10727,1,royal baby already crawling,12245
4866,1,total idiot resorting to tribalism decades before climate catastrophe makes it necessary,9997
3675,2,nato airstrike destroys key taliban day care center,9542
6966,1,deer shot by obsessed fan,10799
3609,0,buddy system responsible for additional death,2543
11188,2,department of 'homeland' urges all americans to watch this week's episode,6724
6980,2,milosevic confesses to crimes against subhumanity,4397
13256,0,arctic scientists discover perfectly preserved al gore frozen in glacier,7903
9376,0,"new toothbrush slightly different from already existing, perfectly good toothbrushes",5748
10443,0,new triple-x dinosaur park opens in nevada,6334
9927,2,"matt lauer spending more time with friends, family after installing automatic locking devices on doors at home",6051
1043,0,watching faces of students as they finish 'the lottery' highlight of english teacher's year,8523
2706,1,manager fails to keep it short or sweet,150
4290,1,"there, like, 6 cop cars outside",9770
273,2,harrison ford begs agents to just let him die now,745
3505,2,president's cathartic words help nation begin to heal following yet another senseless 'saturday night live',2487
2787,1,a classic jason somehow gets mixed into area man's anecdote collection,2117
2257,1,family cuts nursing home visit short so grandmother can get back to excruciating loneliness,1803
3101,1,the titanic scenario: could it really happen?,9320
8261,1,menu describes diner's pancakes as 'world famous',11272
6567,1,local teen invents masturbation,13432
9212,1,barbaric fifth grader gouges paper onto binder ring without so much as hole punch,11644
13094,1,man hates having to wear condoms all day every day,7820
3193,1,smug new mom going to start a blog,2320
11238,1,self-helped woman won't stop at just self,6755
13227,0,raid recalls entire line of insecticide after realizing food chain would collapse without bugs,7884
4670,1,joy sucked out of room by pumped-up manager,9921
9626,1,barber just latest in string of humans to feign interest in what area man says,5883
5116,2,clinton names agriculture secretary: previously unnamed man to be called joseph p. ruckeyser,3375
13505,1,man in center of political spectrum under impression he less obnoxious,8059
6239,0,pope francis packs swimming vestments just in case there pool at hotel,3971
7462,0,court takes custody of harley from unfit motorcycle mama,4685
2869,0,27-year-old unsure whether he can pull off keeping framed picture of wife on desk,9224
8967,1,one beer can't do local alcoholic any harm,5514
1200,1,study: universe actually shrunk by about 19 inches last year,1254
10093,2,nra touts oliver north's expertise at avoiding jail time for colluding with hostile foreign powers,6153
12116,0,real-life nancy drew traces source of her hpv,7273
12682,1,area ladder never thought it would end up a bookcase,7593
8166,2,depressed mueller wonders what it is about him that makes everyone lie to him,33
11099,1,salad rendered unhealthy in three steps,12401
441,0,prosthetic arm stuck in vending machine,836
11582,1,people in commercial having more fun with camera than humanly possible,12566
1434,0,"hurricane concerned it caught something in panama city, florida",8679
10229,2,warby parker apologizes for years of testing glasses on animals,6224
978,1,word search on box of frosted mini-wheats fucking impossible,8493
412,2,bruce vilanch sodomized by homosexual,8278
12036,0,study: 58 percent of u.s. exercise televised,7224
6187,0,mta reminds new yorkers they can fucking walk,13586
7177,2,"poll: 80 percent of americans in favor of storming castle, destroying inhuman monster",4509
12545,2,obama lays out plan to achieve lasting peace talks in middle east,7518
12541,1,"area man busts his ass all day, and for what?",7514
413,1,"can't go wrong with a cheeseburger, area man reports",819
7461,1,report: more american children raised by carjackers who didn't realize there was someone in backseat,10972
7097,2,nervous voter totally blanks on american values while looking at ballot,10851
6526,0,beached whale trying to hold on until sea levels rise,4122
9364,0,l'oréal releases new line of makeup specifically for men to wear when wives not home,11698
8366,0,white house receives letter addressed to gerald ford or current president,127
12666,1,new study finds you'd love being rich asshole,7582
6770,1,"men, boys separated",4269
12187,0,earth passes through temporal vortex hurling planet into year 2019,12796
10168,2,8 simple rules laugh track replaced with somber string arrangement,510
5339,1,old refrigerator unable to control when it releases water anymore,3495
1178,1,sephora makeup artist helping woman create the perfect pink eye,407
3313,2,sully sullenberger realizes it too late now to let everyone know plane did all that stuff on autopilot,2391
4208,2,bill gates finally getting into radiohead's kid a,9733
2558,0,ulta releases line of shitty hair ties to give cheap-ass friend who's always borrowing them,1981
1664,0,southern comfort comforts southerner,1494
10037,1,child at that awkward age where no one cares what he thinks and he's constantly in the way,6114
8663,0,prairie dog town rezoned for commercial use,11427
2038,1,exasperated shark can't believe it traveled 3 miles for single drop of blood,8913
3305,1,sex toy discreetly shipped in plain dildo-shaped box,45
9184,1,what man thinks is recycling takes city workers 2 hours a day to sort,11634
4465,0,ray charles signs def leppard album,3025
11514,0,vegan unaware pineapple he's eating once used to beat cow to death,6923
3486,2,alabama forced to release thousands of sex offenders after inmates deny charges,2477
4377,0,heaven adds guardrail after fifth angel plunges over edge,2974
9572,0,odorite introduces new three-tier urinal cake,5857
11973,1,sensei's assistant really getting his ass whipped,12719
5271,0,north american children begin summer migration to dad's,3461
4162,0,police homicide investigation uncovers cap in ass,2861
10401,0,spouse under fire for telling anecdote wrong,12107
3592,1,kids love when mom sad enough to just order pizza,2531
7585,2,obama blanks on what he's ineffectually urging congress to take action on now,4746
1290,2,news report on wartime atrocity even more powerful for its brevity,8617
5695,2,weird birthday boy blowing out candles wishes for john hickenlooper to win democratic primary,10312
11378,2,bush puts national guard in charge of public relations,6839
11908,2,chloë sevign̈y approved for second umlaut,7144
28,2,longtime reader of lib-slaves.info sick of mainstream bias on sites like wideawakepatriot.com,8132
2996,1,breaking: now it's a party!,2215
10623,2,new demography today magazine targets demographer demographic,13504
9758,2,john mccain not going to ask cindy mccain twice,5960
12974,1,arab-american actually kind of enjoys always having 2 bus seats to self,7749
3836,0,new dating site matches users with partners they deserve,2677
2039,1,retiree gearing up for errands with lady friend,1698
8564,1,college accepts safety student just in case top choices don't work out,11388
7776,1,man only buys products made right here in the usa by cheap immigrant labor,4850
7342,2,hollywood quietly shuts down after realizing that entertainment a delicate matter of subjective opinion,10935
13025,0,pfizer unveils new double-sided epipen for lovers,13122
2329,2,gore calls for recount of supreme court vote,1845
1627,2,morley safer can't remember if he left stopwatch running after locking up '60 minutes' studio,1472
6883,1,professor pressured to sleep with student for good course evaluation,4341
8584,1,report: all the other races coming to take your stuff,5312
6736,1,area man already knows which chicken tender he's saving for last,4244
8753,1,man under mistaken impression he his own harshest critic,11468
4884,2,defensive clinton campaign releases new 'who are you to judge me?' ad,10007
2601,2,stresses of white house causing bo to go prematurely gray,9129
5018,2,bashar al-assad introduces syrian bike-sharing program,3312
2546,0,minnie driver optioned by harrison ford,9103
9600,0,'game of thrones' fans shocked after some little goblin or something killed off in last night's episode,11790
4539,2,bo obama addresses graduates of dayton obedience school,3068
5782,2,wkzn-tv concludes broadcast day,10354
7865,1,converse high tops reveal tv character's eccentric personality,4903
5626,2,david spade just shot,10282
11938,1,flying squirrel loves it every time,12705
5988,1,area man experimented with sex back in college,3834
9846,2,reverend al sharpton takes time off from holy duties to make tv appearance,6013
5466,2,cbs picks up nbc nightly news,80
8273,0,texas to execute death row inmates with new 3-drug molotov cocktail,11278
11015,1,"ex-boyfriend hopes to still be terrible, incompatible friends",6627
1916,2,'parent trap' producers recall euthanizing lindsay lohan clone after completing filming,8868
6289,0,world's leading scientists nervously stand next to poster-board displays as nobel committee walks through gymnasium,4003
9446,0,economists recommend setting aside part of every paycheck in case of dire straits reunion tour,5790
11935,2,federal judge pencils blocking trump's unconstitutional executive orders into monthly schedule,7163
6791,2,blagojevich just getting started,4281
8521,1,woman with low self-esteem boosts area man's self-esteem,5271
10216,2,gus van sant prepares shot-for-shot teen wolf remake,367
1894,1,pigeon trying to act nonchalant about fresh vomit on sidewalk,8860
2900,1,"oh god, teacher arranged desks in giant circle",2167
8741,0,publicist confirms komodo dragon from 'skyfall' pregnant,11459
7729,1,wedding strains relationship to breaking point,4826
7995,2,john goodman's mouth obviously full during dunkin' donuts voice-over,11169
2873,2,netanyahu announces day of mourning for fence damaged in yesterday's conflict,2157
3508,1,area man's knee making weird sound,9480
8670,2,newly sworn-in north korean official wondering how he'll eventually be executed,11430
9919,0,bag of potatoes desperately searching for dirt,11920
11835,2,silvio berlusconi transferred to steamy all-female penitentiary,7103
9489,2,facebook bans extremist figures after designating them dangerous to its public reputation,11752
7489,2,greenspan to play 15 unannounced small-club shows,4696
1989,0,wrong font chosen for gravestone,8893
4952,2,"'no way to prevent this,' says only nation where this regularly happens",10035
2069,1,urban planner clearly depressed when she came up with street names,8929
3382,0,all flights grounded after faa officials suddenly realize that man was not meant to fly,9422
9284,2,nation excited for some insane k-pop shit during opening ceremony,11672
9966,1,determined restaurant patrons tough it out on chilly patio,6072
1094,1,man's body running out of ideas to convince him he full,1201
13329,2,investigation confirms nbc management had no knowledge of misconduct in matt lauer's network-sanctioned sex dungeon,7942
5831,1,"dry, flavorless cupcake disappointing to last bite",3745
1999,0,koko the gorilla now just flipping everybody off,8897
6264,0,price of gas rises to four expletives per gallon,10546
6381,0,historical archives: notice to the publik,10594
6452,2,rachel maddow claims new audio damning enough to pad out entire week's worth of shows,4077
4068,0,vin diesel breaks off tracking collar against rocky outcropping,9675
1682,0,'piggies' written in blood on clouds only clue in shocking murder of six angels,573
1264,2,margaret atwood: 'the handmaids are supposed to be aliens',1285
13031,1,'walking dead' writers regret naming every single character 'rick',13123
5531,2,first-time voter will always remember day he cast ballot for nick barborak,3592
365,2,"watching thousands march in his honor unlocks deeper, darker corner of trump's psyche",795
218,0,area dad stares longingly at covered grill in backyard,714
5718,1,local man almost finished collecting fantasy football winnings from 2005,3689
7465,2,clinton tosses unpledged superdelegate in trunk of car,554
7255,1,man has never given single definitive yes to any invitation he's ever received,4556
9457,0,islamic fundamentalists condemn casual day,11735
12755,0,dog's eye gunk wiped back on dog,7637
5165,2,trump calms nerves before inaugural address by reminding himself he's the only person who actually exists,3409
13513,1,man who treats women with respect asked what his secret is,8064
9416,2,john kelly struggles to maintain believable trump impression during phone calls with parkland survivors,5775
4712,0,beekeeper wishes he understood women like he understands bees,3160
2359,1,man planning to rub up against strangers wondering where train is already,1862
4101,0,trio of cutups attempts to hide horse from landlord,9688
7410,1,owls are assholes,4649
985,1,all of pregnant woman's favorite names used up on cats,1142
10275,2,turnout lower than expected for gala central african awards,6248
4194,2,nation secretly hoping 9/11 becomes a day off soon,2879
2302,0,"woodstock '99 revenue projections displayed on multi-colored, laminated boards somewhere in l.a.",1830
1227,1,advertiser thought this sponsored post was good idea,8593
5723,0,beauty industry announces massive new initiative to make women self-conscious about their palms,3692
2224,2,"clinton, hagar meet to discuss federal speed-limit issues",1786
690,0,nuclear bomb detonates during rehearsal for 'spider-man' musical,971
3842,0,anthropologists unearth possible missing link between a- and b-list celebrities,2680
13615,1,terrible idea committed to paper,13334
9805,2,new hampshire covered in shadow as floating clinton campaign headquarters takes up position over state,5990
9031,2,governor pardons self for living,11574
4698,0,google launches 'the google' for older adults,9930
723,2,"obama blasted by cool, refreshing air",8408
7209,0,sony unveils matte-black box of red and green lights,4527
11727,2,"romney comes clean, admits he made $32 trillion in 2006",7047
9527,2,nation longing for simpler time of knowing exactly who they wanted to kill and why,11763
2177,2,nra lobby warns congress not to try anything stupid,1766
826,1,family now openly wondering when grandma will die,8449
8539,0,palmolive attacks dawn for coddling grease,11381
2979,0,"yamaha ceo pleased with current production of jet skis, alto saxophones, snowmobiles, power generators, scooters, golf carts",9276
2757,2,saudi prince visits injured yemeni child in hospital to finish the job,9174
8636,2,glowing ahmadinejad: 'i am the nuclear weapon we've been building',5339
1594,2,fcc chair unveils premium comment line to fast-track net neutrality complaints for $49.99 per month,8746
6888,2,cnn promises to maintain complete lack of editorial integrity despite at&t-time warner merger,4344
8072,0,poke with stick confirms raccoon's death,5025
6119,0,redwood tree completes 300-year plan to lean slightly to left,3909
4579,2,congress agrees to $1.3 billion for protective border fencers,3088
2029,2,buchanan reveals thousands of americans made in china,1694
4627,2,huckabee campaign suspended after candidate trapped in briar patch,3111
11438,0,eulogy filled with pro-christian propaganda,12519
9063,1,report: average american walks less than one mile each year with pants around ankles,5572
11940,0,struggling supreme court loses eighth consecutive case,12707
431,2,hasbro concedes world not ready for rubik's chicken,829
198,0,boy scouts celebrate proud history of preparing teens for not having cool friends,704
4125,1,director has clear vision of how studio will destroy movie,9698
13102,1,"closeted soldiers getting in last clandestine rendezvous before 'don't ask, don't tell' repealed",13145
6054,2,fox news debuts premium channel for 24-hour coverage of alexandria ocasio-cortez,3872
4168,0,mta unveils $28 billion plan to renovate subway masturbators,9716
5719,0,bird has big plans for cage,10324
7185,0,indian casino uses every part of the dollar,10887
8149,1,recovering alcoholic pissed he hit rock bottom before craft beer boom,5066
12692,1,dad's marine corps training evident during christmas-present opening,12988
695,1,relationship experts say mailing body part to ex on valentine's day only way to win them back,8396
13238,1,guy who came in late not sure how much longer he should pretend to be frazzled,7890
6536,0,new extended paternity leave offers dads more time to lose colleagues' respect,4128
3286,1,new therapist obsessed with old therapist,2372
10371,0,couple forgets 70th wedding anniversary,6300
9593,2,"'it's like you're hearing me but you're not listening to me,' says man to representative on oscar mayer customer service hotline",11786
4957,1,area man got so wasted and abusive last night,396
4352,0,hero financial officer saves 12 grand,2957
8566,0,housefly drops everything to go stand on watermelon slice,11389
10829,2,local tcby has missed past 2 logo changes,12287
12671,0,report: majority of diner's salt and pepper shakers currently being used to diagram elaborately planned bank heists,12981
6312,1,longtime heckler just kind of fell into heckling,381
1688,0,hero coworker contributes single tissue to water spill cleanup efforts at next desk,1506
8963,0,new boyfriend charming pants off baskin-robbins staff,5511
8259,2,christian bale glad to be done with most humiliating experience of professional life,5130
8593,2,u.n. peacekeepers pulled from bosnia to mow ted turner's lawn,11399
155,1,global-warming crisis makes for delightful mid-february afternoon,8176
855,0,new climate change study just 400 pages of scientists telling americans to read previous climate change studies,8456
1432,2,"20 million americans without health care attend painful, labored march on washington",13551
966,0,"hanes, fruit of the loom locked in bitter struggle no one else aware of",113
13571,0,new kfc employee takes 'fry-q' test in employee manual,8093
11765,2,david blaine starves self of attention for 33 days,7070
13619,2,clinton reminds new yorkers she moved there hoping career dreams would work out too,8116
7078,2,trump fulfills campaign promise of pushing major immigration decision on someone else so he can watch tv,4454
3175,2,"obama, tennessee titans have no clue why team invited to white house",2308
12748,1,"divorced man doesn't even recognize smiling, happy family in photo that came with frame",7632
5332,0,report: 99% of employees would use boss as human shield in event of workplace attack,10164
10074,1,area man settled for,6141
5751,0,hershey's unveils some new chocolate bullshit for you to cram into your fat maw,3704
4408,1,man constantly blaming his problems on fact that he's on fire,2992
6902,0,physics t.a. not born in u.s.,10777
2261,2,jj abrams announces meryl streep will take over role of chewbacca,1805
8843,0,"unearthed cave painting of wooly mammoth, saber-tooth tiger reveals humans have debated what things would win in a fight since 30,000 b.c.",5444
1358,0,busybody fireman ruins suicide attempt,1336
1119,0,parents chart child's width on kitchen wall,8550
6067,2,wall street executive telling friend how amazing it is to see clinton live,3877
10357,0,"jim morrison foundation awards $50,000 grant to little shit who thinks he's a poet",12088
4238,1,"human slave from future remembers when cyber monday was about celebrating savings, not robot uprising",9745
8682,2,obama trying out social policies in 'second life',11437
5325,2,"alexandria ocasio-cortez criticized for preventing 25,000 new york evictions",3487
10029,1,man's weekly recycling just boxes of nestle drumsticks,6110
9884,0,opium-inspired ad executive composes epic tums jingle,6029
10693,2,for-profit college hastily designs diploma for student on verge of actually graduating,295
8988,0,"wall street firm develops new high-speed algorithm capable of performing over 10,000 ethical violations per second",11564
3756,1,report finds one in five americans struggle with properly masking depression,2628
13067,0,earth explodes,13133
2698,0,nation's bicyclists remove helmets for head injury month,9156
3431,2,greek populace woken up at 6 a.m. by angela merkel's voice booming through loudspeakers across country,2453
2606,1,cavs hoping to avoid game 4,9132
3687,1,flood of cheap afghan heroin to arrive just in time for recession,13394
6876,0,dirty slush machine provides children in florida taste of winter,4337
4017,1,area man thinks girlfriend's sister might be a little cuter,2788
12634,2,tucker carlson unsure why he in middle of 20-minute rant against croutons,7563
7840,2,'game of thrones' fans now just hoping george r.r. martin dies soon so estate can release whatever he's already written,4890
8097,0,nascar logo slowly creeping across u.s.,11210
1854,2,damning evidence shows actor al jolson wearing blackface,1592
6005,1,neighborhood has gotten a lot safer since mayor vanquished fire troll,3844
5221,2,"nxivm leader struggling to recall exact moment sexual slavery, forced branding turned into something darker",10118
12021,2,jupiter's liberals worried about their ammonia footprint,12733
3645,0,live cow lowered onto floor of u.s. house of representatives,2564
4730,2,john kerry actually pretty good at windsurfing now,9941
670,0,farmer chases fifth wedding party out of barn this month,960
10211,1,woman who teaches special-needs children killing it at dinner party,6214
5232,0,area man dead of fries,3445
7766,1,hr director doesn't know what it is about her that makes people want to unload all their problems,11095
2821,2,iranian nuclear scientists hurriedly flush 200 pounds of enriched uranium down toilet during surprise u.n. inspection,9202
13351,0,naughty butcher specializes in penis-shaped veal cutlet,13246
7677,0,autopsy reveals subject was still alive when autopsy began,11059
9672,1,study finds only 20% of seminary graduates go on to become god,11820
4800,2,robed mark warner infiltrates secret torchlit ahca ceremony deep in woods behind capitol,3206
5404,2,navy frogmen recover clinton's head,10198
5448,0,scientists announce ambitious project to map layer of garbage on ocean floor,3547
6060,2,warden figures week in solitary ought to teach inmate not to be schizophrenic,10464
1587,0,new bin laden tape contains three previously unreleased monologues,8743
2291,1,man visiting hometown amazed to find all his childhood insecurities still there,1825
13156,2,"al gore excited, proud to be at local event",7847
6394,2,bush to sacrifice own life for good of nation,4048
150,2,monocle-wearing oil baron's cigarette holder splinters in clenched teeth after hearing bernie sanders' environmental platform,530
9306,2,house lawmakers brainstorming some good things to say about poor people before meeting pope francis,5706
8284,2,mayan calendar warns of cataclysmic roland emmerich film on nov. 13,11282
2246,0,study: support for bill of rights highest while attempting to talk way out of drunk driving arrest,13554
9671,0,monster at end of book claims life of tv's grover,5909
12923,2,stressed-out sean hannity buys 12 little cabins in maine to get away from it all,13082
851,2,report: you to learn names of 3 reprehensible public officials this week,1068
10297,2,aides gently tell trump he can't bring all his gold lion statues on airplane,6258
6874,2,tim burton worried he going through a bit of a 14-movie slump,10767
6821,0,man somehow overcomes alcoholism without jesus,4301
5181,1,woman assaulted by celebrity just needs to sit tight for 40 years until dozens more women corroborate story,10100
6807,0,coroner excited for first asian,10746
11077,2,u.s. citizens: 'we love when thing taste like other thing',12391
142,1,toddler unsettled by whatever possessed her to bite friend's face,676
7387,1,new liver can really handle its scotch,4635
5601,1,proud father teaches son how to shave eyebrows for first time,10275
3740,2,doctors reveal dick cheney burning through at least 3 hearts each week,2619
6027,2,report: crooked border guards planting illegal immigrants in cars,3857
6134,2,bush increasingly focused on how revisionist history will see him,3919
6625,0,local bull dreams of traveling to spain for running of the bulls,10690
5366,2,new epa chief proposes 30% cut in all carbon-based organisms,10179
10057,2,clinton reelected by wide margin,6127
7066,1,lindsay wagner to star in anything offered her,10839
4047,0,"study finds 12,000 americans die annually in what are made to look like car accidents",2802
585,2,overstock.com announces plans to develop original programming,8348
5627,1,perfect girlfriend blames self for everything,3643
1486,1,historical archives: secret society of free-bakers has fail'd to gain influence,438
12646,2,congress reassures nervous zuckerberg they won't actually do anything about this,387
4036,0,greenpeace releases rescued dolphins into forest,180
12793,0,touring company of cats prepares for yet another day in the goddamn catsuits,13026
3863,0,mass graves: are they really more cost-effective?,2692
8722,1,area photo 201 students all take pictures of same homeless guy,5386
8450,0,new poll finds death of spouse most liberating experience in life,428
1639,0,nutella briefly entertained as lubricant,1479
12336,0,thomas edison invents marketing other people's ideas,7393
773,1,second life makes dream of owning fictitious coffee shop come true,1018
7611,2,congress approves $15 billion medicruelty,11038
12304,0,chechen infant lulled to sleep by distant rumbling,7376
12074,1,middle-aged woman so tired of going back and forth between divorced parents' nursing homes,7246
3575,2,alex rodriguez pulls out of world baseball classic because everyone else is doing it,2519
7477,1,cricket located,10978
1092,2,kevin spacey responds to assault allegations by seeking treatment for homosexuality,1199
304,0,publicist schmoozes wife into sex,761
2529,0,new numeric boggle challenges players to find integers,9096
2168,1,mega-churchgoer hopes to appear devout on jumbotron,13374
1987,2,trump covered in own shit after furloughed white house staff fail to bathe president,1669
6522,2,john kelly resigns in last-ditch effort to save his and trump's friendship,4119
