Unnamed: 0,labels,headline,__index_level_0__
8752,0,feds break up brutal las vegas man-fighting ring,11467
6389,2,whooshsnaps.biz committed to protecting users' personal information,10599
10704,1,"dignified cat dressed in adorable, painful sweater",6462
6598,0,child buried in backyard under popsicle-stick cross,4165
2527,2,carly fiorina promises to fight for whoever everyday americans are,1962
6898,2,report: it going to take way more than an inconceivable act of violence for country to rise above politics,4351
924,1,masturbatory prose style fails to reach climax,1113
11927,0,new 'cut off your genitals' challenge gains popularity among teens online,7157
3443,1,poll finds declining number of americans believe they god,409
7094,1,woman all geared up to complain about work sidelined by friend with marital problems,4464
5903,0,thai premier eats entire bucket of chicken to calm bird-flu fears,10397
10474,0,"human feet originally used for walking, anthropologists report",12143
4350,2,"hillary clinton spends busy day fueling speculation, not ruling things out",2955
2431,1,study finds cats only meow when they want to alert owner of neighbor's murder they witnessed through window,13378
7664,0,humane society urges americans to opt for shelter turkey this thanksgiving,4791
12546,2,successful u.s. airstrike kills 30 iraqis who may as well have been terrorists,496
4327,1,early stage threesome forming in corner of party,2943
819,1,man offended by rude female coworker continuing to speak over him after he clearly interrupted her,1043
6262,2,psychiatrists deeply concerned for 5% of americans who approve of congress,14
15,1,report: bridge probably has whole mess of bats under there,608
6158,2,nation hopeful there will be equally random chance of justice for future victims of police abuse,3931
7138,2,chris hemsworth deputizes hunk to assume 'sexiest man alive' duties in his absence,4484
8795,2,ted cruz boldly declares nation not deserving of better candidate,5424
838,1,sexualized octogenarian flapper girl still earning living for someone,1057
3029,0,criminal prosecuted to fullest extent of budget,9292
5308,1,pep-rally skit rumored to involve cross-dressing principal,3478
5505,0,ice agent trying to think of fun name for jail cell before locking up immigrant child,3574
7116,0,t.j. maxx job application just asks prospective employees how much they plan to  shoplift,10861
1969,1,man surprised to learn high school classmate became completely different type of fuckup,1659
8024,0,ben carson tormented by periodic rational thoughts,11182
2844,1,man bitten by radioactive sloth does the lying-around-all-day of 10 normal men,13383
6860,2,"ex-starbucks ceo howard schultz announces he considering overpriced, mediocre presidential run",4329
4656,1,female friend group fails in one duty of providing good gynecologist recommendation,13405
8213,1,college freshman already loves it,5100
12004,2,'entourage' fans doubt film adaptation can capture nuances of book,12728
12971,2,trump dismisses accusers as women,7747
12687,0,pepsico marketing mix-up results in $300 million lemon-lime doritos campaign,577
10965,2,georgia election worker assures black man ballot scanner supposed to sound like shredder,12339
4993,1,male substitute teacher with ponytail cloaked in mystery,3299
11439,1,area man considers self ally to women unless they threaten his status in literally any way,6875
9106,1,two people who went to same college ruin evening for rest of group,5595
4009,1,flu can't wait to get the fuck out of area man's body,9653
11462,2,chief justice roberts putters around house all day in gray sweat robe,6890
2746,1,having awkward conversation with coworkers in alternate venue referred to as 'going out to lunch',2094
12095,1,report: 79% of sincere thoughts played off as jokes,12761
842,2,bernie sanders clearly in pocket of high-rolling teacher who donated $300 to his campaign,1061
701,2,"report: folks, bette midler is back on broadway and not a minute too soon",979
10729,0,presence of three round objects triggers juggling reflex in local man,6475
8653,2,"charles schulz estate releases hundreds of rare, never-before-seen images of him posing next to an easel",11423
4466,0,new restaurant specializes in trendy japanese-japanese fusion cuisine,3026
10353,2,"trump lawyers anxious 4,731st shoe will drop",6290
4834,2,fox cancels apatow's 40-year-old virgin,565
10270,1,don't nobody wanna hear area man run his mouth,6245
10526,1,"report: christ, someone actually brought their kid to this",12168
4421,1,tv viewer relates to totally unbelievable character that could never exist in reality,2998
10358,2,homeland security criticized for allowing known killer to stay in country,6292
10766,2,editors of 'good car' magazine: 'the 2013 hyundai sonata is a good car',12262
7787,2,kendrick lamar deletes 'rhymezone.com' from internet history,304
7473,0,eiffel tower finally completed,10976
886,0,out-of-control angel kills dozens of bystanders at vatican air show,1087
3077,1,study finds more americans waiting to start secret second families until later in life,9309
3404,1,christian prop comic wowing churches from coast to coast,431
11649,0,nation abuzz over c-span original movie,12594
13440,1,coworkers each putting in herculean effort to sustain conversation for entire commute,8013
13049,1,man worried the 6th 'transformers' movie will just be stupid,7792
999,2,facebook addresses accusations of silencing conservative voices by deleting barack obama's profile,1147
1477,0,home inspector warns that house lacks banister you can slide all the way down,1398
8884,1,man calls trust fund savings,11528
6472,2,nation descends into utter moral chaos following 'dear abby' writer's death,4094
2773,0,fish species not seen since 1960s thinks it can waltz back into marine biologist's life just like that,9180
2385,0,newly discovered fossils reveal prehistoric humans were bony,9050
13409,2,"'nothing would surprise me at this point,' says man who will be shocked by 8 separate news items today",7995
1388,0,t.g.i. friday's unveils new jeff daniels barbecue sauce,1350
2216,2,cash-strapped trump forced to replace eric trump with cheap migrant son,1783
8740,0,"cow ted cruz milking in wisconsin photo op only giving curdled, foul liquid",5397
7460,2,melania trump: 'my fat piece-of-shit husband who should go kill himself needs to stop bullying people online',4684
1735,2,cnn releases photos of 3 obese mexican women suspected in boston bombing,8797
13153,0,$300 tax refund used to justify $700 worth of miscellaneous purchases,13171
4598,0,controversial new ham sandwich under fire,3094
12695,0,rapture wreaks havoc on local book club,7601
7398,1,"31-year-old now the only one of his friends who hasn't gotten married, divorced",4643
3119,0,list of things man wants to do before he dies just list of tv shows,9330
12276,0,styrofoam clamshell hiding exquisite pearl of pulled pork sandwich,7363
3314,1,"oh god, invitation to lunch somehow trickled down to office weirdos",2392
7944,1,parents really enjoying cruise,4950
9325,2,"huckabee sanders cuts loose during correspondents' dinner with raucous, carefree frown",5714
10421,1,perfect gentleman does not assault drunk woman,6321
5840,0,kidnapped hilton sisters appalled by captor's basement,3751
1188,0,masked vigilante takes terrorizing black community into own hands after local law enforcement fails to do so,1245
6034,1,area man somehow endures harrowing entertainment-free commute,3860
10348,0,dripping wet 7-year-old gets on hotel elevator,12084
545,1,sweatshop worker doesn't even want to know working conditions of place her company gets fabric,8330
268,2,"'the time to act is now,' says yellowing climate change report sitting in university archive",741
1705,1,mo'nique know she look good,1516
8907,1,area man likes food,5479
11516,2,ted cruz asks central park hansom cab driver how much it costs to whip horse for an hour,6925
2013,0,haunted corn maze owner has another conversation with zombie no. 2 about not touching,1684
5130,2,"american airlines, us airways merge to form world's largest inconvenience",10086
1329,2,isis starting to worry new recruit huge psycho,8630
4469,0,parents fight to remove cartoon characters from industrial solvents,3027
5517,0,violent death of human being terrific news for once,10242
6459,1,report: students who take latin have better chance of summoning demon later in life,4083
5958,1,crude but functional starbucks hewn from rock facing,3817
4384,0,new roomba blender makes smoothie out of everything in its path,13401
7470,0,shaken secretary of transportation reduces speed limit to 5 mph after witnessing accident,10974
2837,2,idaho legislature declares english only language they know,9214
12180,2,judge awards heather mills writing credit on 'eleanor rigby',7308
7990,2,"darfur, ia also in pretty bad shape",4978
10590,2,justice scalia endorses new easton gaveling gloves,6399
4503,2,john kelly explains to furious trump that gold star widow cannot be demoted to silver star widow,3045
6572,2,"man who will pay $60,000 in medical bills this year can't afford health insurance right now",291
8956,1,circus runaway not looking forward to hometown show,5508
8279,0,special pull-out section: rural illinois' sexist moms,13631
3022,2,voice coming from dnc sound system during sanders address clearly hillary clinton's,2231
5112,0,report: 57% of all activism involves petitions to bring back discontinued food items,3372
794,2,"paul ryan smiles, thumbs up way through question about specificity of tax plan",1026
3435,1,report: putting head in hands and moaning quietly still best way to get through next several seconds,2456
4073,1,man overjoyed he no longer has to purchase entire day's worth of egg mcmuffins in morning,2816
5740,1,blog post read by mother to shape child's next 18 years,10332
2820,2,new poll finds 74% of americans would be comfortable blaming female president for problems,9201
2617,0,god admits there was probably a better way of giving humans taste of heavenly bliss than opioids,2012
10573,2,"syrian rebels, government think it's about time to call syria a day",6392
6502,0,father apologizes for taking out anger on wrong son,4110
1800,2,iowa board of tourism launches 'des moines is des perate' campaign,8823
11027,2,report: many americans too willing to ask for help,6631
10673,2,"romney delivers stern warning to china, speaking directly into the camera in fluent mandarin",6444
2035,2,trump gives muslim on fence about radicalizing just the push he needed,1697
9394,1,report: average american feels comfortable in own skin for only 6% of day,5761
12409,1,three-year-old gets carried away,7433
10836,2,boss waxes nostalgic about sexual-harassment suit,12291
11384,1,loss of virginity more humiliating than original virginity,12496
2513,2,leaked footage reveals grisly scene where detective pikachu examines jigglypuff's corpse at morgue,1953
10393,1,impoverished child in third world dreams about one day leaving light on for no reason,12103
4918,2,pope starting to suspect bishops getting huge erections during meeting on child sexual abuse might be pedophiles,10022
7673,1,census adds question asking participants to identify any unpatriotic neighbor,13447
7338,1,area man finally sees enough images of bare breasts for entire lifetime,4608
11141,1,third-grader watching another year of back to school commercials suddenly realizes he'll die one day,6699
13530,1,study: no two people have listened to same band since 2003,13299
4541,1,report: album as good as 'sgt. pepper' comes out about once every month,3070
7377,0,realtor obligated to tell potential buyers about murder happening in basement,4630
9135,2,fda approves of what new drug is going for,114
11521,0,serta wholesaler lets customers cut their own length of mattress,12546
3633,0,new carl's jr. bedtime burger designed to be eaten while asleep,248
5893,1,"girlfriend just wants to have low-key, laid-back valentine's day fight this year",3785
7444,0,god refuses to grant any more transcendent near-death experiences to people who crash snowmobiles,4672
3565,2,jared kushner assures reporters he never revealed state secrets without turning huge profit,2516
13516,0,scuba diver expressing either joy or terror,13293
6962,0,german auto engineer issued lab coat,4387
5252,1,report: some people live in pennsylvania,168
10877,1,man wearing cobra command shirt missed the whole point of 'g.i. joe',12313
9621,2,manafort shares tense silence with rick gates on car ride back from trial,5880
7441,1,man waiting in h&r block lobby nervously eyeing how much more paperwork everyone else brought,10968
231,2,concerned nra official rushes out to purchase congressman following mass shooting,724
3130,1,plan to be more positive off to shitty fucking start,2287
549,2,"huckabee sanders warns stormy daniels' disclosures just steamy, sexy distraction from real issues",900
12149,2,applicant who actually faced punishment for sexual assault clearly not yale material,12779
4286,1,economy of vacation town apparently entirely run by overwhelmed high schoolers,2924
1621,2,report: majority of americans know which youtube clip they'll post following dustin hoffman's death,414
11379,2,frustrated nsa now forced to rely on mass surveillance programs that haven't come to light yet,6840
741,2,trump accidentally records over comey meeting tape with idea for candy hotel,1002
11369,0,suicide hotline operator talking to ex-boyfriend again,12491
13047,0,recurring zhang ziyi fantasy always involves getting kicked in the face,13127
3063,0,"historical archives: facial corsets for ladies, finally",2254
11224,1,dad heartbreakingly thinks his connections can help son find job,12443
10118,0,capsizing boat passes u.s. in global quality of life rankings,11991
3418,1,dog doesn't consider itself part of family,2444
4959,2,new workplace diversity initiative kills one white employee every hour on the hour until more minority candidates hired,10036
1944,1,twenty minutes spent making tuna fish palatable,1643
334,0,report: employers know within first 5 minutes of job interview whether they will murder applicant,8248
5258,0,dalai lama swears he recognizes guy at party from past life,3455
2358,2,"pope promises more open, transparent molestation in future",9039
6196,1,coworker hastily leaves break room to avoid 'here comes the boom' spoilers,10519
11402,2,nation's movie theaters bracing for 'hansel and gretel' being perhaps the biggest hit of all time,12505
4619,0,new book written from perspective of gargamel,9898
1101,1,amount of water man just used to wash dish to be prize of hand-to-hand combat match in 2065,8543
8900,1,man with nice eyes blown,5473
6700,2,nation's fact-checkers confirm they'll probably wrap up evaluating trump's statements by 2050 at latest,4219
2950,0,nasa discovers impact crater of meteorite that first brought horses to earth,2189
5803,1,man needs emotional support only a woman can feign,3728
3413,0,destruction of rainforest cafe clears room for new hooters,2442
9896,2,onion employees return to mundane lives of writing game-changing news coverage read by billions across globe,11908
13006,0,paleontologists: 'we've been looking at dinosaurs upside down',7764
7760,1,club has big hit with closed-mic night,11091
8684,2,nancy pelosi slams edited footage with claim that when she's drunk you'll fucking know it,5363
12770,2,obama calls for turret-mounted video cameras on all police tanks,7646
10888,2,number of songs gop candidates can use down to 4,6551
7831,1,woman sick of being stuck in back half of velma costume entire halloween party,4885
13584,2,chris brown's agent suggests suicide could be great career move,8098
6046,2,new ted cruz campaign ad features his kids begging for beto o'rourke to be their new dad,10458
8369,2,reagan's body dies,11313
8490,0,health experts urge parents to dramatically reduce childrens' on-screen time,11361
6332,1,resourceful man able to cobble together bad mood from handful of minor annoyances,4023
309,2,anonymous source: 'i'm a cowardly snitch',764
2232,1,man always insists you toss him keys rather than just hand them to him,1793
4449,2,"'you've got them right where you want them, mikey,' michael cohen mutters to self after pleading guilty again",3016
8832,0,switzerland passes u.n. inspection after erecting fire escape on matterhorn,11504
10013,2,nbc on olympics coverage: 'sorry we didn't alter the laws of space and time to accommodate people's schedules',6101
4558,1,sun dreading rising today,3076
9709,0,red lobster offers new 'top hat full of shrimp' to attract wealthier customers,5932
3011,2,nation's conservationists warn there only 8 trillion rats left,9286
1429,0,protesters ignored,8677
6223,1,area man winded after particularly lengthy wendy's order,518
13538,2,budget cuts force british government to shut down mysterious seaside village,123
6527,2,department of interior asks for resignation of obama-era elk,10654
2634,0,sound of children's laughter music to disney focus-group leader's ears,2025
6495,0,morton unveils individually wrapped salt grains,4104
6032,0,guest searches hand towel for low-traffic area,10452
2234,2,senior-center residents debate new anchorwoman's ethnicity for fifth straight evening,8993
321,1,suspect cleans up real nice,8242
2847,1,pretentious peasant insists he never watches beheadings,2142
13237,2,hillary clinton drags taliban leader's body through streets of kabul,13205
10321,1,podiatrist a jerk,6271
762,0,oxiclean unveils new stain-removing fabric scissors,1011
11655,0,nasa now almost positive mars is rocky,12596
3429,2,nation has heart set on last muffin,2452
5242,2,frantic john kerry looks on as teresa slowly lowered into kim jong-un's electric eel tank,3448
5598,0,religious scholars discover jesus christ delivered by dr. sidney adler,10274
12941,2,california to release all prisoners who seem nice enough,13088
3887,1,report: high school marching band definitely in shape of something,2709
8307,1,pigeon that flew down into subway going to need all his wits to get out of this one,11290
1107,1,baby crow's first word 'caw',1210
8863,2,"'please hold while i send you through to mr. gilmore,' says jim gilmore inside empty campaign office",5453
1660,1,daily meditation really helping man stay self-centered,8771
513,1,more cats made,883
931,0,tumor-covered chester cheetah apologizes for role in marketing dangerously cheesy cheetos to children,13353
4723,0,investigation exposes ebay user for selling fake pulitzer medals,9936
1484,0,'dsm-5' updated to accommodate man who is legitimately being ordered to kill by the moon,8701
5025,2,new report finds voters have no idea how outraged they supposed to be about anything anymore,3316
876,1,oil prices soar like noble eagle,32
13204,2,cuban army honors fidel castro with 21-gun firing squad,13194
13013,2,'new york times' apologizes for running anti-semitic comic strip 'shylock the shyster' for past 37 years,13116
9848,2,"dc executive worried batgirl script not interesting enough to be movie, 3 more movies, 2028 reboot and 4 more movies",11887
2486,2,'new york times' rehires judith miller to cover escalating iran tensions,1943
2924,1,man runs out of questions to ask 4-year-old,2177
11813,2,biden shares 20-minute post-debate kiss with janna ryan,429
4391,1,"everyone doing it, schoolyard sources allege",9809
13551,1,area mom convinced 30-year-old daughter would be married by now if she just brushed her hair more,8083
7571,1,study: majority of frontal lobe occupied by thoughts of sausage links,4739
11671,1,high school nurse getting pretty good at spotting morning sickness,7017
1897,1,woman been thinking about getting bangs for past 8 years,1617
6664,0,researchers quietly chuckling at placebo group,4201
9179,0,nation's schools to ensure bullied transgender students hide in stalls of bathrooms corresponding to biological sex,13476
5222,0,used-bookstore owner rises from chair,10119
12434,0,curiosity rover to explore massive martian synagogue,7447
664,2,theodore roosevelt was a gay man,8382
1623,2,john kerry lost somewhere in gobi desert,1470
11451,2,chuck grassley voted against mlk day due to foreseeing how everyone would dishonor king's memory,6884
10994,0,clothes come to forefront as major theme in this year's new york fashion week,12349
5110,2,mark-paul gosselaar obviously authored own imdb trivia,3371
13602,1,"grocery store bar actually has great little happy hour, reports man with a serious problem",8108
8981,0,baby found on doorstep moved to neighbor's doorstep,5524
3772,0,sitting inside cardboard box the safest 6-year-old will feel for remainder of life,9574
786,0,"black mark on birth control manufacturer's record weighs in at 7 pounds, 6 ounces",8437
7950,0,"vanilla ice, mc hammer co-sign apartment lease",11153
8153,1,tea-party host struggling to keep conversation going,5070
6630,0,17-year cicadas horrified to learn about 9/11,10692
890,1,man realizes he shouldn't have told girl on phone he was taking dump,1090
8103,1,it kind of sweet ceo thinks he doing good job,5040
5767,0,fatal school bus crash cements bff status,10345
6465,2,pelosi: 'we must fight even harder against trump's authoritarian impulses now that we've voted to enable them',4089
621,2,scientists say u.s. may have discovered previously unknown level of not caring about syria,937
5077,2,jeff bezos' heart breaks a little reading albany's amazon headquarters pitch,3355
9149,1,brutal cold does not factor into man's decision to stay inside for two days straight,5617
5499,1,donut shop's mission statement awfully ambitious,10236
1792,0,ghostwriter taking a few creative liberties with paul reiser's life,217
6931,2,civilian casualty flattered to have been mistaken for hamas leader,10786
9619,0,nation's huggers announce plans for you to get over here,11801
13184,0,government squandering social security funds on cake,7859
2085,1,law schools now require applicants to honestly state whether they want to go to law school,474
8965,0,4 angels banished from heaven for attempting to unionize,5512
9897,2,saudi arabia announces escalation of human rights abuses to curry more favor with u.s.,6037
6988,1,couple on verge of breaking up has mind-blowing aquarium visit,4401
4299,1,outfit just screams police officer,9774
12429,2,aides request john bolton please stop setting fire to middle east tactical map,7444
6380,2,"trump suffering horrible indigestion after eating fresh, well-prepared state dinner meal",4043
9648,2,"family, friends concerned after peyton manning wanders away from pocket",11814
6578,2,nation happily reassured that exxonmobil made profits of $44.9 billion in 2012,4149
11838,2,"elmore leonard, modern prose master, noted for his terse prose style and for writing about things perfectly and succinctly with a remarkable economy of words, unfortunately and sadly expired this gloomy tuesday at the age of 87 years old",7105
8999,2,stoners announce plans to get stoned for that,11566
3918,0,new app matches you with others in vicinity who wasted $2.99 on same app,9624
212,1,prizes on price is right looking better as man ages,710
9659,0,documentary about grisly murder inspires dozens of copycat documentaries,5903
8870,1,new poll finds 80% of americans would just fucking destroy pan of brownies,13466
12441,2,clinton goes on fun plane ride,12897
12052,0,french teacher forces student to inform her of bathroom fire in french,7233
184,1,substitute teacher can tell he's filling in for real asshole,694
6258,1,hot-dog craving ends after first bite,3984
11011,1,report: nothing stopping you from deleting your facebook account right now,13510
13627,2,congressman picked last for committee on youth fitness,8119
9991,0,"report: only one in every 150,000 dead children becomes angel",11950
4901,2,justice kennedy out for rest of session with tear in adjudicatory tendon,3251
11153,0,battleship awkwardly propped up against ferguson police department,6705
2058,0,japanese family puts aging robot in retirement home,1703
13381,2,starr taunts clinton with humiliating 'sittin' in a tree' song,7976
6085,2,bush campaign more thought out than iraq war,3887
5564,1,fox news covers spring break pretty well,3614
9678,0,area 8-year-old formally rescinds hunger complaint following mother's insulting banana offer,5914
5944,2,bush frustrated by mother's constant questioning of his plans post-white house,3813
1243,1,area man's biggest accomplishment not ever killing anyone with his car,1275
1827,1,man's alcoholism getting a little out of hand,1580
9234,0,"70,000 burning man attendees die of dehydration after thinking someone else was bringing the water",5665
13042,2,ken lay's corpse sentenced to prison,7787
914,2,"moby provides long-range, blurry photo taken through window to prove he currently dating natalie portman",1107
12027,0,college-aged female finds unlikely kindred spirit in audrey hepburn,12736
3524,1,alumni furious over high school's constant improvements,9487
1934,1,piece of shit whom everybody hates assures himself it all in his head,8876
10853,0,responsible man sets aside small portion of every paycheck for bank to gamble with,6537
9300,0,commercial blasted for product placement,5701
12690,2,pope francis admits 'like 97%' of past church leadership 'probably burning in hell',7598
4294,2,"anguished, screaming trump bans father's ghost from press room for silently pointing at him",2928
108,2,census finds enough homeless people living in public library to warrant congressional district,8161
3359,1,delicate little man kept awake all night by having coffee after four o'clock,2420
6108,2,"physically fit, emotionally stable kim jong-un addresses un after finally getting nuclear ambitions out of system",3902
2640,0,microwave used as alarm clock,2030
11170,1,cage match settles nothing,12426
10499,1,only way base jumper can get thrill these days is by jumping tandem with endangered species,12156
2613,1,excited shopper decides to wear new butt plug out of store,2009
11254,2,werner herzog: i killed and ate timothy treadwell in 2003,12450
4257,1,man with stupid breaks off co-dependent relationship,2909
3473,2,supreme court agrees to disagree on abortion issue,9463
8532,2,candidate to accuse opponent of racism just to see what happens,5279
7480,0,eccentric man introduces new sweater to closet pals colonel coat and captain blazer,10980
3908,2,report finds average american wastes 77 years of their life not listening to steve winwood's 'the finer things',9618
2328,2,aide interrupts event to inform bush about 10th anniversary of 9/11,1844
9681,1,fully gentrified neighborhood all cheese shops,5916
11781,0,"'richie rich' comics introduces new, even gayer character",7074
2410,2,frances bean cobain enters prehab,1896
9377,1,5-year-old critics agree: movie 'cars' only gets better after 40th viewing,177
12192,0,blood-sucking lamprey forced to make awkward small talk with fish it's hooked onto,7313
2713,2,"bob barr on two-party system: ""waaah! waaah!""",2075
11158,1,inconsiderate passenger takes up entire overhead bin,12419
8195,1,out-of-state license plate seen,13458
13186,1,relationship tragically enters going-to-bathroom-with-door-open stage,7861
2024,2,mike pompeo startled after seeing 'beware of hubris' scrawled in oil on bathroom mirror,1691
10664,1,dancing 7-year-old looks to expand fan base from parents to parents' friends,6436
11411,0,mother's day card thrown in trash,6856
6302,2,"convict sentenced to generating $80,000 to $100,000 in profits for private prison",10560
9583,2,new gop plan offers tax breaks on all contributions tucked into congressmen's suit breast pocket,11781
1991,2,christian bale visits sikh temple victims,1671
12223,2,cnn anchor interviews al jazeera anchor who interviewed libyan rebels,12810
3735,1,local history museum really digging deep to fill 2 15-by-20-foot rooms,2615
5791,0,"anarchists rise up, move to different cafeteria table",3724
4187,0,defunct 4-year-old sports blog still lurking on internet,9723
1230,2,"'okay, i'm ready to speak to you under oath,' says eric trump from beneath rubber donald trump mask",1270
10480,0,china slaughters population to control flu outbreak,12145
6023,2,india opens new mohandas k. gandhi nuclear-testing facility,10447
12954,0,american idol winner already complaining about pressures of fame,13094
8649,2,"'no way to prevent this,' says only nation where this regularly happens",11421
11955,2,report: election day most americans' only time in 2016 being in same room with person supporting other candidate,7172
2651,2,nation fondly recalls when just regulating video games seemed like solution to gun violence,2034
12910,0,pier 1 issues formal apology for rattan death march,13075
2235,0,experimental band theoretically good,1795
9932,2,white house running out of paintings to cover spots where obama has punched through wall,6053
12636,1,god-knows-what to take place in rural cabin,7565
7968,0,lone gunman enters crowded restaurant,11159
5833,2,romney receives 20-minute standing ovation at naawp event,3746
10258,2,jcpenney abandons 45-second sale,12051
10484,0,calcutta fire marshal: many indian homes lack bride extinguisher,6350
11672,0,airport only place in metro area to buy city's signature food,7018
7649,2,"all-american ticket hails from alaska, panama canal zone",11051
4063,1,insane man gets a little perspective by reminding himself that he is god,68
10642,1,half-fabricated résumé still unimpressive,12214
2857,0,depressed nra member half-hoping son will accidentally shoot him,9220
4644,2,michael j. fox visibly excited by return to tv,3120
11767,2,"'we'll be moving shortly,' says train conductor waiting for workers to remove dead body from tracks",12639
10098,2,"scott bakula turns 43, newspaper reports",6157
2102,1,new parents disgusted to learn they had type of baby that shits,1732
3333,2,libertarian reluctantly calls fire department,9402
5547,0,mental health experts recommend calling fratricide prevention hotline for anyone contemplating killing brother,3603
2957,0,new regulation requires all protected species to be actively looking for new habitat in order to receive funding,9265
3070,0,post-modern condition upgraded to pre-apocalyptic,9306
11912,2,melania trump hangs decayed badger carcass over white house mantel to finish off traditional slovenian christmas decor,7146
6977,1,subwoofer worth the horrible credit rating,10804
4359,1,area man to start curling his 2s,2963
5287,1,grin slowly spreads across mom's face as meal revealed to contain healthy ingredients,3469
8179,0,dying woman sorry she won't get to see 37-year-old son grow up,11241
11023,0,mom recommends previously unheard-of form of transportation son could take to get home,12365
3220,0,yosemite expands lodging accommodations with new log cabin high-rises,9368
3262,1,nation's ninetysomethings gear up for last year of their lives,9385
308,1,iowa resident has opinion month too late,8236
6317,2,mccain gets hammered at local vfw,4015
4532,0,bags filled with sand still most advanced u.s. anti-flood technology,3065
4568,2,time traveler from the year 1998 warns nation not to elect newt gingrich,9880
5422,0,dog to allow child 3 more yanks on tail before putting an end to this,10207
5457,1,renowned ornithologist always secretly wanted to be a bird,10217
1257,0,ethical hunter throws duck he shot back into sky,1282
7002,2,aides advise obama to avoid any mention of america during state of the union speech,4411
11069,2,report: 84% of americans currently contestants,12386
6002,0,new ted nugent cologne tested on 'every goddamn animal we could find',10441
6409,1,really hip 90-year-old figures he has every right to torrent glenn miller's 'in the mood',4058
10166,1,unsettling study finds second cousins technically fair game,6192
10559,1,area supervisor hates to break up little party,6386
7733,0,ophthalmologist instructs patient not to look at anything 24 hours before eye surgery,4829
12940,1,man's obituary accompanied by photo of him dressed as wizard,13087
11632,0,celine dion served luxurious cat food in crystal goblet,6994
5652,0,woodpecker having difficulty remembering tree where he got the really good bugs that one time,3658
9538,1,report: mom going to need you to pitch in around house after her procedure,5834
562,2,pope's renal system proves fallible,907
5063,2,nation's prospective college applicants go straight to princeton review's 'best college radio station' rankings,10065
4861,2,van morrison removed from rock and roll hall of fame following allegations he bet on album sales,9995
1247,1,sentient couch thinks it would look good over by the window,13360
12622,2,voter nostalgically looks back at time he was uninformed about candidates,7556
11719,2,saddam hussein freed on technicality,7040
6508,1,dead-eyed man has been looking for non-humiliating halloween costume for past 2 hours,10645
2769,2,smithsonian rejects tie dylan mcdermott wore in 'the practice',9178
3665,0,study finds majority of accidental heroin overdoses could be prevented with less heroin,9536
2381,2,blindfolded panetta shipped to kabul in hilarious cia hazing ritual,9048
6600,2,opposition to soda ban sad proof that americans still fight for what they believe in,10679
101,0,zoo posting hourly updates on aphid about to give birth,656
5268,0,freudian physical therapist convinced dream actually about knee,10137
4659,1,mom sent on fact-finding mission to read what parking sign down street says,3130
10781,0,fan has list of dream marketers he'd love to see handle next spider-man film,12269
8138,1,12-year-old's christmas list demonstrates heartbreaking awareness of family's financial predicament,5061
10145,2,nbc cancels csi,6180
2982,1,area man's mother sizes up new girlfriend's pelvic span,2206
3385,1,unclear why stagehand wrote heartfelt little notes to everyone in cast,13391
11225,1,"good cop, avid-stamp-collector cop routine not working",6747
11477,1,badass churchgoer doesn't even have to look at hymnal,6902
8336,1,thing with old girlfriend works with new girlfriend,5173
2156,2,obama finally reveals nature of his work to daughters,1758
12015,0,santa signs legislation to help special-wants children,7213
3736,1,area wildcat a real wildcat in the sack,2616
1389,2,paul ryan delivers impassioned 10-minute pained facial expression,1351
2195,2,jimmy carter contemplating dying right here and now,8978
13365,2,rumsfeld wearing same shirt for fourth straight day,7966
8631,2,panicked meteorologists advise entire nation to take cover after losing track of hurricane michael,11413
297,0,"new monster energy defibrillator touts 1,200 volts delivered straight to heart",758
11172,1,disney still throwing word 'classic' around like so much confetti,12427
11398,1,really-loud-whistle guy takes every opportunity to whistle loudly,6851
7434,2,expiration of contract allows fergie to put on pair of pants for first time in 5 years,4665
6704,0,ames executives scrambling after new shovel design leaks,10722
449,0,l.a. adds lanes for cyclists to recover from getting hit by cars,840
5758,1,less popular friend proposes combining birthdays into single party,3710
8028,1,phone call with dad just watered-down version of phone call with mom,4999
2387,0,hero lawyer uses technicality to free guilty man,1878
563,0,advertising firm unveils new mute-resistant commercials,908
5891,0,snakes on caduceus clearly in love,10391
4312,2,"'the recovery is here,' reports underemployed man making $20,000 less than he used to",2937
6436,0,new tesla model 3 goes from zero to engulfed in flames in 3.5 seconds,4069
3762,2,former president carter sole attendee at 1997 solar power summit,9572
9465,1,poor attendance at intervention a real wake-up call,11741
4121,2,americans bravely go to polls despite threat of electing congress,2840
9853,1,man worried harassing messages he sending on dating app getting lost among abuse from other guys,11891
12119,1,lie to cover surprise party sounds more fun than surprise party,7275
12381,1,female barista getting a lot better at avoiding touching male patrons' hands when they pay,7422
4606,1,report: logan's mom put him on a diet,3098
1421,1,it unclear which half of couple settling,1368
5014,2,"quaaludes are back, reports quaalude-taking journalist",10054
13000,0,iowa restaurant patron can remember every breakfast ruined by presidential candidates,13111
2193,0,progressive parents refuse to tell child its sex,8976
9967,2,hillary clinton assured drop in polls just indication people haven't abandoned ideals yet,6073
8929,0,experts praise upcoming 'sonic' movie for accurate depiction of hedgehogs,5494
6713,0,"researchers find decline in facebook use could be directly linked to desire to be happy, fully functioning person",10726
5610,2,media reminds public not to overemphasize super tuesday results or draw any sort of wide-reaching conclusions,3635
3727,0,great mosque of mecca hosts annual christmas tree lighting,2608
8819,1,local man unsure if woman type of lesbian who only dates women,5434
